ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
d6663c504824f8e1,https://farm2.staticflickr.com/469/19657202135_b75d30b25c_o.jpg,0.0,0.17054101824760437,0.23759302496910095,0.2883613407611847,0.4145841598510742,0.8347618579864502,0.07155119627714157,0.9543511867523193,0.25119978189468384
d70024396fe61257,https://farm8.staticflickr.com/527/18896813430_57d9245dfc_o.jpg,0.0,0.2949640452861786,0.2679571211338043,0.4750170111656189,0.5080277323722839,0.5912257432937622,0.43882283568382263,0.7162257432937622,0.6054894924163818
daf69058fe5340e4,https://farm5.staticflickr.com/5601/15441697556_a6314cccc1_o.jpg,0.0,0.16133320331573486,0.1791163682937622,0.30888473987579346,0.4004437029361725,0.7155715823173523,0.05835705250501633,0.9445809125900269,0.4070659279823303
dcec9ac7a3f19b9a,https://c3.staticflickr.com/2/1069/852214924_f750d0ccf1_o.jpg,1.0,0.1033913642168045,0.2913336157798767,0.4145716428756714,0.7187090516090393,0.4820081889629364,0.2678944170475006,0.8095285296440125,0.711010217666626
deb7566178fd8d80,https://farm1.staticflickr.com/7194/6961754006_c0a167afdd_o.jpg,0.0,0.13949818909168243,0.3932601809501648,0.38107866048812866,0.5751832723617554,0.5245521664619446,0.22724340856075287,0.7614805698394775,0.4030052125453949
e127599e393188b8,https://c1.staticflickr.com/6/5260/5404598311_c53410a712_o.jpg,0.0,0.38221660256385803,0.29127469658851624,0.5978193879127502,0.4344806373119354,0.5031055808067322,0.2400210201740265,0.6910459995269775,0.3665923476219177
e3fa5bfed73ce19f,https://c8.staticflickr.com/1/125/420528508_8efb257b50_o.jpg,0.0,0.023008322343230247,0.08048216253519058,0.31888654828071594,0.4749864637851715,0.571660578250885,0.38751697540283203,0.9397983551025391,0.8783673048019409
e9635e98797e68ba,https://c3.staticflickr.com/8/7471/16013374341_cedab40586_o.jpg,0.0,0.1681724190711975,0.33355575799942017,0.2897363603115082,0.5186394453048706,0.7943719029426575,0.14017203450202942,0.9302084445953369,0.34392690658569336
ea5ba378cb18a99e,https://c7.staticflickr.com/8/7374/16521373425_676a1ab515_o.jpg,1.0,0.2719842195510864,0.36547163128852844,0.5079724192619324,0.7194539308547974,0.6660154461860657,0.22004930675029755,0.8802218437194824,0.5413588881492615
eb38cea9491d3769,https://c2.staticflickr.com/6/5285/5372055933_048eafdefc_o.jpg,0.0,0.3215627670288086,0.402249813079834,0.4566228687763214,0.6048399806022644,0.4548751711845398,0.36789557337760925,0.5764390826225281,0.5502414703369141
ee3c26987f8d8f71,https://farm2.staticflickr.com/7214/7335584338_00e8b0159c_o.jpg,1.0,0.07971515506505966,0.2729009985923767,0.2087460458278656,0.4693533182144165,0.4173489809036255,0.2249838262796402,0.5389129519462585,0.4073297381401062
f3c4d272c4796ccf,https://c8.staticflickr.com/6/5059/5586027694_c5f33ef54d_o.jpg,1.0,0.3438117504119873,0.21422933042049408,0.5030202269554138,0.34347003698349,0.46030256152153015,0.19175107777118683,0.6318458914756775,0.3309899568557739
f41cc9c3d0366cb6,https://farm7.staticflickr.com/8112/8648538455_6b96363cd2_o.jpg,0.0,0.11190594732761383,0.10761314630508423,0.2551244795322418,0.3224409520626068,0.627805769443512,0.19064317643642426,0.7775726914405823,0.4152936041355133
f6cef0170010f487,https://farm8.staticflickr.com/6052/6878879558_e4a96f0235_o.jpg,1.0,0.10592788457870483,0.22885489463806152,0.23339900374412537,0.41721311211586,0.7701869606971741,0.14912107586860657,0.8864232897758484,0.3234754800796509
f8e1d14bc2b9b4e3,https://farm4.staticflickr.com/1201/1313052984_5f68a79922_o.jpg,1.0,0.069505974650383,0.28094547986984253,0.3374113142490387,0.638152539730072,0.798927903175354,0.2712409794330597,0.9710531234741211,0.5007413625717163
f9982504c3fb737a,https://c3.staticflickr.com/8/7380/9738009524_06530270c8_o.jpg,0.0,0.12880383431911469,0.15707676112651825,0.29128196835517883,0.40079396963119507,0.6814016103744507,0.14728640019893646,0.8459246754646301,0.3903945982456207
fccd749522d18bd3,https://farm4.staticflickr.com/190/465561677_e4cda11f86_o.jpg,0.0,0.08318641036748886,0.07103641331195831,0.3394704759120941,0.2632494568824768,0.6713790893554688,0.12041997909545898,0.880590558052063,0.27732861042022705
fd625a6690c25373,https://farm4.staticflickr.com/2430/3653086133_0171191a5e_o.jpg,0.0,0.46466919779777527,0.5028833746910095,0.6006515026092529,0.6922147870063782,0.5130108594894409,0.27468979358673096,0.7173359394073486,0.559176504611969
ff35fb6af28408af,https://c8.staticflickr.com/6/5468/9519692058_2304ca1753_o.jpg,0.0,0.26172712445259094,0.29598456621170044,0.4259248375892639,0.5209319591522217,0.7762748599052429,-0.0034404215402901173,1.0719176530838013,0.34513431787490845
00cbe9f114429639,https://c2.staticflickr.com/5/4080/4916360808_3ab52a58eb_o.jpg,0.0,0.21690745651721954,0.3042326867580414,0.34956422448158264,0.5072720050811768,0.5795929431915283,0.3062599003314972,0.7465299963951111,0.5579610466957092
017b4d2108c26df6,https://farm7.staticflickr.com/7600/16830292251_8cdac06222_o.jpg,1.0,0.18361741304397583,0.1717834621667862,0.3937244117259979,0.44902005791664124,0.6305644512176514,0.29873260855674744,0.8144899010658264,0.5378071069717407
01b712db909bb598,https://c1.staticflickr.com/8/7775/18123835531_eb29f6e707_o.jpg,0.0,0.25144141912460327,0.18303591012954712,0.3958219289779663,0.409732848405838,0.6251662373542786,0.18019038438796997,0.7838984131813049,0.4294215738773346
036e856d1ae4bf38,https://c1.staticflickr.com/3/2143/2092934123_da54dedde7_o.jpg,0.0,0.08661236613988876,0.053784117102622986,0.23387905955314636,0.2501397132873535,0.6668952703475952,0.09416131675243378,0.7995733022689819,0.2710653245449066
04116c77f644674b,https://c4.staticflickr.com/3/2599/3971928792_df710e3810_o.jpg,1.0,0.22913165390491486,0.09174298495054245,0.3600998520851135,0.28819531202316284,0.5854054689407349,0.18483510613441467,0.7087042331695557,0.36978331208229065
041f9ad37ada121d,https://c6.staticflickr.com/6/5128/5346499274_74c196e0ef_o.jpg,0.0,0.21160247921943665,0.1909734606742859,0.3988903760910034,0.4328709542751312,0.43327847123146057,0.2442122846841812,0.617993175983429,0.48610976338386536
0457eb4769098ba3,https://farm4.staticflickr.com/7421/15826149933_8c1b9c6b3f_o.jpg,0.0,0.19467459619045258,0.32960155606269836,0.31626445055007935,0.5119863748550415,0.7757219076156616,0.3060556650161743,0.8957651257514954,0.4861205220222473
05414b28c23ce9ae,https://c7.staticflickr.com/5/4043/4366232588_224b4741da_o.jpg,0.0,0.1658620983362198,0.1539553701877594,0.3410030007362366,0.41666674613952637,0.6897633671760559,0.16549885272979736,0.8519030809402466,0.4087083637714386
06568b05caf85d61,https://farm2.staticflickr.com/6028/5964510271_b16f439577_o.jpg,0.0,0.1082397848367691,0.18946312367916107,0.22966544330120087,0.3722747266292572,0.6319063901901245,0.18144872784614563,0.774914026260376,0.39675286412239075
07a88c24ee146889,https://c2.staticflickr.com/6/5165/5249982972_418623562c_o.jpg,0.0,0.05940743535757065,0.18577389419078827,0.254437118768692,0.45873212814331055,0.801381528377533,0.292373389005661,0.9290098547935486,0.4685443937778473
0830e5f446692341,https://farm2.staticflickr.com/5543/10158870666_c3de51726d_o.jpg,0.0,0.06993214040994644,0.4129166603088379,0.21783384680747986,0.6090940237045288,0.6914775371551514,0.3431166410446167,0.8804137706756592,0.5975121259689331
0a5677938f395ef0,https://farm1.staticflickr.com/2009/2178571304_83a04faf7f_o.jpg,1.0,0.28548526763916016,0.11117305606603622,0.43978333473205566,0.3426201045513153,0.6056340932846069,0.14049704372882843,0.7406942248344421,0.34006911516189575
105eea9eb916fa0b,https://c4.staticflickr.com/3/2849/12928978224_3d3268633d_o.jpg,0.0,0.13774505257606506,0.36265426874160767,0.3533955216407776,0.596140444278717,0.5570927262306213,0.13527952134609222,0.7793149352073669,0.37588101625442505
10a8de153c7beb44,https://farm5.staticflickr.com/8510/8538136636_d69648c9b6_o.jpg,0.0,0.06853201985359192,0.1009293794631958,0.18931996822357178,0.2956860661506653,0.6465838551521301,0.11333738267421722,0.8154963850975037,0.38568955659866333
12c06c2dd5958775,https://farm6.staticflickr.com/8594/16591646289_1484500a6e_o.jpg,1.0,0.2587742209434509,0.2320612072944641,0.4019927382469177,0.4468890130519867,0.6641438007354736,0.07523437589406967,0.810051679611206,0.2908356487751007
13c2b1f9588761ae,https://c7.staticflickr.com/1/196/472826431_31d96b50d6_o.jpg,1.0,0.328418105840683,0.18323177099227905,0.519612193107605,0.43815717101097107,0.5015009641647339,0.1853661835193634,0.7015009522438049,0.4520328640937805
14e8cfc0367805ed,https://c6.staticflickr.com/5/4109/5447987198_ec00f59556_o.jpg,0.0,0.15917189419269562,0.22155717015266418,0.27699220180511475,0.398940771818161,0.6506644487380981,0.19244948029518127,0.7684847712516785,0.37251555919647217
1744efd1ca69e6f2,https://farm3.staticflickr.com/7209/13883553191_ee4e10d320_o.jpg,1.0,0.17689524590969086,0.20341891050338745,0.28677505254745483,0.39908432960510254,0.581680178642273,0.20198261737823486,0.6883332133293152,0.3919021487236023
17ff3ad7db3ae1d8,https://c1.staticflickr.com/5/4096/4863813826_dd95baa5ae_o.jpg,1.0,0.16449034214019775,0.24295584857463837,0.34692004323005676,0.5279250741004944,0.6347419619560242,0.38978511095046997,0.8089346289634705,0.6618873476982117
1a4fbd080eeb2085,https://farm6.staticflickr.com/8678/15899518218_88ba82c01a_o.jpg,0.0,0.3406144082546234,0.2718387544155121,0.5212428569793701,0.45246726274490356,0.39622238278388977,0.0951681137084961,0.6723149418830872,0.3712606132030487
1b324d98e081b77d,https://c6.staticflickr.com/4/3777/12069816345_dee981c86d_o.jpg,0.0,0.3031006157398224,0.24194489419460297,0.4255864918231964,0.428265243768692,0.5635448694229126,0.25116729736328125,0.6860307455062866,0.44028517603874207
1b6bdcebdbfbcc9b,https://c4.staticflickr.com/9/8179/7996015548_d8e2dcae15_o.jpg,0.0,0.2659766972064972,0.1383240669965744,0.42034345865249634,0.37072986364364624,0.5126661062240601,0.2553405165672302,0.637723445892334,0.4436197578907013
1d607429cce90d1c,https://c5.staticflickr.com/7/6219/6343462186_75aaaed816_o.jpg,1.0,0.20670604705810547,0.1663409173488617,0.3766675293445587,0.42128315567970276,0.7834351062774658,0.0006642467924393713,0.9914231300354004,0.24726183712482452
1f33b2b7e71861c3,https://farm4.staticflickr.com/7305/9673596885_a5385e0149_o.jpg,0.0,0.27434372901916504,0.22408081591129303,0.49881765246391296,0.3716740012168884,0.40662503242492676,0.21138061583042145,0.621452808380127,0.3567495346069336
1f61e3b52dc01d37,https://farm8.staticflickr.com/177/423091252_82ff473de9_o.jpg,1.0,0.08712385594844818,0.31825512647628784,0.4947865903377533,0.7805036902427673,0.29851233959198,0.12757635116577148,0.8080908060073853,0.6974483728408813
21872e4356507ba0,https://farm1.staticflickr.com/7380/11464935435_b996d9379b_o.jpg,1.0,0.18337929248809814,0.23507215082645416,0.3392047584056854,0.44436073303222656,0.5875705480575562,0.21493873000144958,0.7343783974647522,0.4121159017086029
223047a7de26513f,https://c8.staticflickr.com/9/8320/8069658257_cc3b734b66_o.jpg,0.0,0.45799458026885986,0.2251570224761963,0.6812783479690552,0.5509426593780518,0.5313291549682617,0.24921777844429016,0.740615963935852,0.5631481409072876
2286a56e8ff9c6f4,https://farm5.staticflickr.com/5051/5512024790_3006f07f28_o.jpg,0.0,0.2435629963874817,0.20175208151340485,0.3978610336780548,0.4331991374492645,0.5551190376281738,0.1940355747938156,0.6860872507095337,0.39343753457069397
23b75f0fa17924a7,https://farm8.staticflickr.com/3889/14570757024_9dfbd13a52_o.jpg,0.0,0.3830426037311554,0.213542178273201,0.5311568975448608,0.4357137084007263,0.8272008299827576,0.14498543739318848,0.9434495568275452,0.3193584680557251
24599fa6bd8b3178,https://c1.staticflickr.com/3/2879/13225598895_226df85a7d_o.jpg,1.0,0.2735426127910614,0.22636497020721436,0.4445231556892395,0.5034713745117188,0.48083680868148804,0.3020232915878296,0.6732465624809265,0.6138596534729004
253cb78fb27ef756,https://farm7.staticflickr.com/3667/13129311275_55fc55e446_o.jpg,0.0,0.3867628276348114,0.22132346034049988,0.5487630367279053,0.46558108925819397,0.7255885601043701,0.18508417904376984,0.9112376570701599,0.4649985134601593
2566774c0967ef0e,https://c7.staticflickr.com/9/8092/8528663035_cf3e202cc8_o.jpg,0.0,-0.0021447765175253153,0.4994484782218933,0.12275762110948563,0.7424630522727966,0.5441193580627441,0.4817796051502228,0.6727594137191772,0.6699648499488831
264e5acff68fd7b5,https://farm6.staticflickr.com/5605/15187126894_b99b0dae66_o.jpg,0.0,0.0001780009042704478,0.46484652161598206,0.08672520518302917,0.7097652554512024,0.41311192512512207,0.24085457623004913,0.5334829092025757,0.4334031641483307
29024836cbac5329,https://c2.staticflickr.com/4/3351/3501486306_55d798bc03_o.jpg,1.0,0.2631604075431824,0.15676690638065338,0.4229823052883148,0.39685335755348206,0.637087345123291,0.1503857672214508,0.7802932858467102,0.36551156640052795
2b7189c6459ac5e9,https://c2.staticflickr.com/8/7070/6981078378_6d6166dcc6_o.jpg,1.0,0.2122778445482254,0.25249239802360535,0.3392128050327301,0.44646787643432617,0.5326249003410339,0.16727419197559357,0.6821712851524353,0.39242273569107056
2c96ed46e6e57f73,https://farm4.staticflickr.com/8684/16769914125_6ee24ecfb3_o.jpg,0.0,0.33180609345436096,0.14107026159763336,0.45523470640182495,0.32621318101882935,0.5876957178115845,0.13575346767902374,0.7074614763259888,0.3154020309448242
2d341a23d8a8d1bf,https://c8.staticflickr.com/1/175/417320155_8470836001_o.jpg,1.0,0.19390669465065002,0.18442419171333313,0.32658472657203674,0.3613281846046448,0.592129111289978,0.23630164563655853,0.720910906791687,0.40801069140434265
329781e55b2caab3,https://farm4.staticflickr.com/8105/8557748808_c7dbd727d3_o.jpg,1.0,0.1481313854455948,0.19020336866378784,0.29148533940315247,0.4055514633655548,0.4007450044155121,0.12900952994823456,0.5418176054954529,0.3409304916858673
343299cc6ae0d981,https://farm2.staticflickr.com/2784/4406235418_f457b28486_o.jpg,0.0,0.2802048623561859,0.1633598804473877,0.4014112651348114,0.34611010551452637,0.6787171959877014,0.10094837099313736,0.8236585855484009,0.31948521733283997
346b55deec823dc7,https://farm8.staticflickr.com/159/390551708_314c4298f0_o.jpg,0.0,0.1744496077299118,0.1298552304506302,0.5488197207450867,0.7334840893745422,0.7435640692710876,0.44408509135246277,1.0520145893096924,0.9414259791374207
3935f90199ebe672,https://farm3.staticflickr.com/7404/10141915844_8eb9b4c495_o.jpg,0.0,0.2761071026325226,0.10635562241077423,0.4544711112976074,0.3748902678489685,0.48593670129776,0.22331978380680084,0.6310915350914001,0.4518488049507141
3c907852a8ed7a91,https://farm2.staticflickr.com/5749/21417683368_6c11aa8db0_o.jpg,0.0,0.08878349512815475,0.28641876578330994,0.22932767868041992,0.5531730055809021,0.753417432308197,0.288874089717865,0.871542751789093,0.5130773186683655
3d8d7513a3c0f1cd,https://c6.staticflickr.com/1/230/493747492_100151aff5_o.jpg,1.0,0.1704782098531723,0.28268080949783325,0.31389540433883667,0.497806578874588,0.6003997325897217,0.12044470012187958,0.7603117227554321,0.363654226064682
3e52fc41d4c76488,https://c1.staticflickr.com/5/4064/4586411296_789236667c_o.jpg,1.0,0.49014899134635925,0.27452903985977173,0.7647885084152222,0.4805086553096771,0.6850640773773193,0.6127604246139526,0.8568308353424072,0.7415855526924133
3ef91a5302aa2aeb,https://c4.staticflickr.com/8/7262/7143998433_7e02184240_o.jpg,0.0,0.12211155146360397,0.31888359785079956,0.243716299533844,0.5012907385826111,0.7201704978942871,0.3199584186077118,0.8511387705802917,0.5164107084274292
3ff6847280066c0c,https://c5.staticflickr.com/1/44/134065600_c89b247b22_o.jpg,0.0,0.1405377835035324,0.1758549064397812,0.3493868410587311,0.4543203115463257,0.657235860824585,0.18887759745121002,0.863215446472168,0.4597436785697937
43f853bd9ccaa6a5,https://farm6.staticflickr.com/149/377657204_55432dc724_o.jpg,0.0,0.177628755569458,0.4369807243347168,0.7045772075653076,0.832192063331604,0.18963174521923065,0.10902087390422821,0.8106290102005005,0.5747688412666321
458a57c784e13eb9,https://c2.staticflickr.com/2/1086/1354840248_f62cf2d78e_o.jpg,0.0,0.03318433463573456,0.2606568932533264,0.1662323921918869,0.46324700117111206,0.7432898879051208,0.32116472721099854,0.9005690217018127,0.5570834875106812
47ac09934b34c801,https://farm2.staticflickr.com/2264/2454146749_da68d87452_o.jpg,1.0,0.3380587100982666,0.14643415808677673,0.45783722400665283,0.3288189470767975,0.5449008345603943,0.14235752820968628,0.6628949046134949,0.31934869289398193
48fe4b80d70ff863,https://farm4.staticflickr.com/194/453582269_103b505170_o.jpg,0.0,0.009886682033538818,0.21713225543498993,0.367978036403656,0.6945874094963074,0.5258048176765442,0.3817746043205261,0.8292328715324402,0.7863454222679138
497e1139297fb4d4,https://farm5.staticflickr.com/7342/13582479743_8fbbff304e_o.jpg,1.0,0.2979206442832947,0.31591418385505676,0.510372519493103,0.6345920562744141,0.5356360673904419,0.3061526417732239,0.7646454572677612,0.6496667265892029
49c17f2e6207c290,https://farm1.staticflickr.com/3683/11438885496_25fa3b6440_o.jpg,1.0,0.10929424315690994,0.198889821767807,0.2754597067832947,0.4947844445705414,0.7198454737663269,0.17352470755577087,0.8533953428268433,0.4113399386405945
4a41fc01b57867e5,https://farm6.staticflickr.com/1276/860029977_02b68b11c1_o.jpg,0.0,0.11396843194961548,0.18395622074604034,0.29418081045150757,0.4546734690666199,0.5169455409049988,0.2071370631456375,0.6956291198730469,0.47186994552612305
4bf6b24bed3e10d1,https://farm2.staticflickr.com/4080/4754320149_a4b3ec753f_o.jpg,0.0,0.4217117428779602,0.19328166544437408,0.5451008677482605,0.3783653676509857,0.49793338775634766,0.15661956369876862,0.6950249075889587,0.45225679874420166
4d49840027b8cfe1,https://farm2.staticflickr.com/5475/9324688412_9b883473d9_o.jpg,0.0,0.23673859238624573,0.022482868283987045,0.37048813700675964,0.2525827884674072,0.6797263026237488,0.0738733634352684,0.8238227963447571,0.3217740058898926
5090272b29789eef,https://c8.staticflickr.com/8/7286/9614718005_98a0b431e2_o.jpg,0.0,0.2189355045557022,0.17179866135120392,0.41661009192466736,0.46613356471061707,0.43387430906295776,0.25194597244262695,0.5755729675292969,0.4661240577697754
55a6cbbcb1bb4b4c,https://c5.staticflickr.com/8/7702/17066518660_9eee6f21a9_o.jpg,1.0,0.18850284814834595,0.1478027105331421,0.3064969480037689,0.32479384541511536,0.654219925403595,0.1158330887556076,0.7776485681533813,0.300976037979126
5855d6950c80737c,https://c5.staticflickr.com/9/8368/8388562894_23300aea47_o.jpg,0.0,0.2836429178714752,0.15876607596874237,0.5007256865501404,0.4420925974845886,0.5583655834197998,0.40554630756378174,0.7459572553634644,0.654085099697113
594611c6894d1e41,https://farm2.staticflickr.com/5600/15120304883_2f6e7203e5_o.jpg,1.0,0.11751699447631836,0.24707195162773132,0.27413174510002136,0.481994092464447,0.5297860503196716,0.40155237913131714,0.6569082140922546,0.5922357439994812
5cac6840ce6058bf,https://c8.staticflickr.com/1/28/61088684_df209b2136_o.jpg,1.0,-0.002766913268715143,0.48121199011802673,0.19723308086395264,0.7709586024284363,0.7752135396003723,0.5127037763595581,0.9098836183547974,0.6922638416290283
5ddae6e3e60255a5,https://farm6.staticflickr.com/3954/15468581601_32049ca8e8_o.jpg,0.0,0.13115529716014862,0.1564428061246872,0.24268487095832825,0.3550460636615753,0.6810420155525208,0.153216153383255,0.7976710200309753,0.36401841044425964
6159850e2d5210d8,https://c1.staticflickr.com/7/6093/6323358686_9f8a67340d_o.jpg,1.0,0.16318394243717194,0.23857778310775757,0.28532135486602783,0.40951794385910034,0.4792611002922058,0.143617182970047,0.6385111212730408,0.3664991855621338
65fab03c46df3c42,https://farm3.staticflickr.com/3524/3298781946_57d1575a65_o.jpg,0.0,0.003977347165346146,0.42876386642456055,0.14150337874889374,0.6358152627944946,0.4839690923690796,0.3999609053134918,0.6313033103942871,0.6251094341278076
667709753663d3e6,https://farm7.staticflickr.com/231/551055983_6eb28a417b_o.jpg,0.0,0.2813112139701843,0.31071507930755615,0.4423779249191284,0.5834078192710876,0.5169286131858826,0.20401635766029358,0.6905481219291687,0.49358248710632324
67b0f8972255716e,https://c7.staticflickr.com/7/6056/6308813595_8eb0bd0b94_o.jpg,0.0,0.07936262339353561,0.3348526954650879,0.20392295718193054,0.5264856815338135,0.5600624680519104,0.4852452576160431,0.6827672123908997,0.6712110638618469
686834c3414b5299,https://c2.staticflickr.com/4/3727/10025878403_e3e7455633_o.jpg,0.0,0.20559298992156982,0.18672063946723938,0.3235870897769928,0.36371180415153503,0.5762469172477722,0.08295281231403351,0.7240346074104309,0.30463433265686035
6b390dfba2694b3e,https://c7.staticflickr.com/8/7789/18229188532_a73205c857_o.jpg,0.0,0.08468464761972427,0.5092868208885193,0.21753676235675812,0.7093014717102051,0.6291394233703613,0.3178679943084717,0.7618783116340637,0.5177121162414551
6e720c85664be1ca,https://c3.staticflickr.com/7/6153/6214360279_72d6e1c26c_o.jpg,0.0,0.15115322172641754,0.22635029256343842,0.3176582157611847,0.43456563353538513,0.5350340604782104,0.09755374491214752,0.7211954593658447,0.33034947514533997
72ce239df1515ece,https://c7.staticflickr.com/5/4003/4158157000_85e69c9389_o.jpg,1.0,0.14309927821159363,0.22293514013290405,0.35523825883865356,0.5416129231452942,0.6704482436180115,0.1355608105659485,0.9093714952468872,0.494474321603775
734119826617d52a,https://c3.staticflickr.com/3/2933/14388724119_4ea318faf5_o.jpg,0.0,0.23006559908390045,0.08718109875917435,0.4221898317337036,0.35206714272499084,0.5853558778762817,0.1893676072359085,0.7275864481925964,0.38842958211898804
749cbc3453ab3793,https://farm4.staticflickr.com/7370/11604298565_558aa8be39_o.jpg,0.0,0.05385030433535576,0.2199578881263733,0.407021701335907,0.6843833923339844,0.6537830829620361,0.15471814572811127,0.9752694964408875,0.5833666324615479
75a51fe55d960d17,https://farm8.staticflickr.com/3076/3924412399_07b1c3c218_o.jpg,0.0,0.27828872203826904,0.305523157119751,0.4316839873790741,0.5400283932685852,0.507325291633606,0.10770703107118607,0.6591687202453613,0.33665063977241516
7b101ac306784d24,https://farm5.staticflickr.com/8189/8387890427_fe93861629_o.jpg,1.0,0.2322876900434494,0.11744556576013565,0.4066225290298462,0.3022645115852356,0.6339319348335266,0.2563202381134033,0.7841667532920837,0.4178086817264557
7c5bf5ea569ed9d0,https://farm1.staticflickr.com/2672/4176373500_5c500fb1d8_o.jpg,0.0,0.20147299766540527,0.03598547726869583,0.3685080409049988,0.25869888067245483,0.7159858345985413,0.4048040211200714,0.8682541847229004,0.6078284978866577
7c6497b420be05ce,https://c7.staticflickr.com/3/2170/2486390286_9af2bee008_o.jpg,1.0,0.10897774994373322,0.18332764506340027,0.2760127782821655,0.40604105591773987,0.8799883127212524,0.1892389953136444,1.0031261444091797,0.37161171436309814
7cda9fb8cb054e75,https://farm6.staticflickr.com/8190/8115482128_9ca0151566_o.jpg,0.0,0.15103141963481903,0.10494840145111084,0.29958081245422363,0.30592697858810425,0.6490245461463928,0.112696573138237,0.7953765392303467,0.31070223450660706
7cf84b5e71fceb59,https://c2.staticflickr.com/9/8350/8157893152_6ed2a45fe6_o.jpg,0.0,-0.0020592801738530397,0.19147546589374542,0.11383514106273651,0.49143457412719727,0.5053957104682922,0.3378926217556,0.632491946220398,0.5295232534408569
82c7ae842b81a1bb,https://c4.staticflickr.com/5/4070/4649684757_bc77f0aef0_o.jpg,0.0,0.14914818108081818,0.16846615076065063,0.3191096782684326,0.4234083592891693,0.6490028500556946,0.37259748578071594,0.7881787419319153,0.5813613533973694
83b7ec42972d22e8,https://c1.staticflickr.com/3/2902/14768440042_14dc439e1d_o.jpg,1.0,0.20488984882831573,0.1600937843322754,0.3846745789051056,0.3903518319129944,0.5491286516189575,0.08184517920017242,0.7280685901641846,0.30760717391967773
85d459ab7f8704e4,https://farm5.staticflickr.com/4119/4818511588_8df2f3c747_o.jpg,0.0,0.19646206498146057,0.14933227002620697,0.3352065086364746,0.3343248665332794,0.6467508673667908,0.13272687792778015,0.7774662375450134,0.3070140480995178
88ae4d5b5da3e779,https://c2.staticflickr.com/6/5543/14035672929_3f1dee68f4_o.jpg,0.0,0.07635733485221863,0.11453599482774734,0.2764293849468231,0.4146440923213959,0.7156503796577454,0.3040475845336914,0.9207806587219238,0.6160294413566589
89409c451de27d83,https://farm4.staticflickr.com/2807/9045218008_302939260f_o.jpg,1.0,0.26650166511535645,0.11837172508239746,0.40588319301605225,0.32667478919029236,0.6580942273139954,0.29715874791145325,0.7953993082046509,0.5054618120193481
9166af8e4eb2e005,https://farm6.staticflickr.com/3509/3864399600_5c8da92b3d_o.jpg,0.0,0.4771074950695038,0.12562799453735352,0.5856702923774719,0.31239721179008484,0.6942087411880493,0.06671766191720963,0.8060560822486877,0.2620265483856201
9414a2a08c4c5f28,https://c1.staticflickr.com/4/3570/3561630048_29d9bec2bb_o.jpg,1.0,0.20145635306835175,0.03989209979772568,0.3955417573451996,0.2948175072669983,0.7446505427360535,0.4235641658306122,0.8885523676872253,0.615433394908905
943ecfa4d70272ae,https://c7.staticflickr.com/8/7534/15805991846_a93ebea787_o.jpg,0.0,0.27660202980041504,0.1279488354921341,0.41728705167770386,0.34006813168525696,0.659227192401886,0.1765945702791214,0.8212273716926575,0.4208521842956543
947d7f749cf6c081,https://farm2.staticflickr.com/2736/4489080083_f46a1f3292_o.jpg,0.0,0.14312855899333954,0.26875242590904236,0.26812857389450073,0.43793952465057373,0.7331861257553101,0.24176433682441711,0.8761281967163086,0.43235379457473755
9663b373c27df036,https://farm7.staticflickr.com/2694/4339488601_5db0da65c5_o.jpg,0.0,0.7166622281074524,0.22746694087982178,0.8595613837242126,0.677599310874939,0.8156455755233765,0.4059463441371918,0.9163816571235657,0.7232650518417358
9b8bf5745d9b7423,https://farm4.staticflickr.com/3397/3433761331_ebfdf9fe5f_o.jpg,1.0,0.1925317496061325,0.5387599468231201,0.3356110453605652,0.7295323014259338,0.6133804321289062,0.31217631697654724,0.7949203252792358,0.5542295575141907
9e2e9468993cc30d,https://c6.staticflickr.com/8/7153/6581853491_d576eca52d_o.jpg,0.0,0.3670373857021332,0.29448214173316956,0.4640231728553772,0.5601475238800049,0.5192981958389282,0.23072001338005066,0.6354079842567444,0.5440321564674377
a0e04280c1a65706,https://farm7.staticflickr.com/8498/8307172563_19985228e8_o.jpg,1.0,0.22344869375228882,0.17356249690055847,0.3749745786190033,0.4464403986930847,0.38239946961402893,0.21916209161281586,0.5316680669784546,0.4839702248573303
a3f545e6250bdc44,https://farm5.staticflickr.com/5554/14727247070_2d0083f4ba_o.jpg,0.0,0.20982874929904938,0.019778063520789146,0.3718290328979492,0.2640356719493866,0.5805410146713257,0.08298162370920181,0.7095592617988586,0.27751025557518005
aa51e945f753d4ca,https://c3.staticflickr.com/8/7035/14026711553_fe5a261d68_o.jpg,0.0,0.25968852639198303,0.19305704534053802,0.4583814740180969,0.32649871706962585,0.6987584233283997,0.30351144075393677,0.9285134673118591,0.45781436562538147
ac85e027c67b7aff,https://c8.staticflickr.com/6/5593/15140516019_3a1a7c6cfc_o.jpg,1.0,0.2655227780342102,0.1835024058818817,0.3812062740325928,0.36933720111846924,0.6725270748138428,0.2503064274787903,0.8150340914726257,0.4792307913303375
b094f916a2ae9fa7,https://farm8.staticflickr.com/3580/5843399526_1bae995950_o.jpg,0.0,0.10455518215894699,0.15840722620487213,0.24705839157104492,0.41216596961021423,0.8229532241821289,0.3445588946342468,1.001082181930542,0.6617572903633118
